dt,AverageTemperature,AverageTemperatureUncertainty,City,Country,Latitude,Longitude,AverageTemperature_1,AverageTemperatureUncertainty_1
1, , , , ,-23.31,-46.3100000000002,22.6193942469295,1.03837737556561
2, , , , ,-23.31,-46.3100000000002,22.8585828054299,.937974595992243
3, , , , ,-23.31,-46.3100000000002,22.2195460892049,.873269618616677
4, , , , ,-23.31,-46.3100000000002,20.2323060762767,.83882288299935
5, , , , ,-23.31,-46.3100000000002,18.0290276018099,.802870652876535
6, , , , ,-23.31,-46.3100000000002,16.6877930833872,.910028312863607
7, , , , ,-23.31,-46.3100000000002,16.4629706528765,.932949709114415
8, , , , ,-23.31,-46.3100000000002,17.5393350355527,.89651396250808
9, , , , ,-23.31,-46.3100000000002,18.6046224951519,.886781512605042
10, , , , ,-23.31,-46.3100000000002,19.739025479363,.885231654208645
11, , , , ,-23.31,-46.3100000000002,20.9481874553136,.902572505687357
12, , , , ,-23.31,-46.3100000000002,21.8776146246344,1.04707910302242
1, , , , ,37.78,126.1,-4.13870285714286,.919651428571429
2, , , , ,37.78,126.1,-1.96710285714286,.865800000000001
3, , , , ,37.78,126.1,3.24864,.753794285714286
4, , , , ,37.78,126.1,9.87188,.728988571428571
5, , , , ,37.78,126.1,15.4327428571429,.66556
6, , , , ,37.78,126.1,19.9091771428571,.69868
7, , , , ,37.78,126.1,23.5424171428572,.693714285714286
8, , , , ,37.78,126.1,24.30384,.638142857142857
9, , , , ,37.78,126.1,19.84514,.58418857142857
10, , , , ,37.78,126.1,13.3706149425287,.632195402298851
11, , , , ,37.78,126.1,5.92286206896552,.758597701149426
12, , , , ,37.78,126.1,-1.20413218390805,.880758620689655
1, , , , ,31.35,120.63,3.20808670520232,.890127167630058
2, , , , ,31.35,120.63,4.62579768786127,.857075144508671
3, , , , ,31.35,120.63,8.9973352601156,.781086705202312
4, , , , ,31.35,120.63,14.6676416184971,.767647398843931
5, , , , ,31.35,120.63,19.9637456647399,.724687861271676
6, , , , ,31.35,120.63,24.3200404624277,.752479768786127
7, , , , ,31.35,120.63,28.2893063583815,.804687861271676
8, , , , ,31.35,120.63,27.9488265895954,.731872832369942
9, , , , ,31.35,120.63,23.6031473988439,.654722543352601
10, , , , ,31.35,120.63,17.9868953488372,.682662790697675
11, , , , ,31.35,120.63,12.024511627907,.774517441860465
12, , , , ,31.35,120.63,5.96751162790698,.868552325581395
1, , , , ,40.9899999999998,123.55,-11.82814590301,1.11194481605351
2, , , , ,40.9899999999998,123.55,-8.03400376254181,1.09467767558528
3, , , , ,40.9899999999998,123.55,-.370388795986622,.917426839464882
4, , , , ,40.9899999999998,123.55,8.137122909699,.849942307692308
5, , , , ,40.9899999999998,123.55,14.7089176715177,.778903950103951
6, , , , ,40.9899999999998,123.55,19.9710806652807,.779513929313929
7, , , , ,40.9899999999998,123.55,23.529022037422,.744302286902287
8, , , , ,40.9899999999998,123.55,22.7239147609148,.699663617463618
9, , , , ,40.9899999999998,123.55,16.6768074844075,.671460083160083
10, , , , ,40.9899999999998,123.55,8.81433444816053,.753372073578595
11, , , , ,40.9899999999998,123.55,-.390941889632107,.896142976588629
12, , , , ,40.9899999999998,123.55,-8.76138127090301,1.11131605351171
1, , , , ,.8,103.66,25.7383225274725,.850956904761905
2, , , , ,.8,103.66,26.1481376475377,.786923386243386
3, , , , ,.8,103.66,26.5355215506716,.762665
4, , , , ,.8,103.66,26.7190853479853,.699605026455026
5, , , , ,.8,103.66,27.1311442511192,.638303849206349
6, , , , ,.8,103.66,27.0736264346764,.659206375661375
7, , , , ,.8,103.66,26.7773096764347,.675849642857143
8, , , , ,.8,103.66,26.5386807488807,.691392380952381
9, , , , ,.8,103.66,26.3964764245014,.638437764550265
10, , , , ,.8,103.66,26.2589384410802,.66959742021277
11, , , , ,.8,103.66,26.1402436681669,.713329215425532
12, , , , ,.8,103.66,25.7018148527005,.798475904255319
1, , , , ,-7.23000000000001,112.7,26.4690526474591,.835298471770266
2, , , , ,-7.23000000000001,112.7,26.4542485751758,.790411456752621
3, , , , ,-7.23000000000001,112.7,26.6157572655885,.758742312476211
4, , , , ,-7.23000000000001,112.7,26.7072639718741,.725883353384987
5, , , , ,-7.23000000000001,112.7,26.8642909493239,.70467760196572
6, , , , ,-7.23000000000001,112.7,26.5537941172498,.747826347900951
7, , , , ,-7.23000000000001,112.7,26.1872179200963,.801139115000202
8, , , , ,-7.23000000000001,112.7,26.3065253208265,.808356644004215
9, , , , ,-7.23000000000001,112.7,26.7958353670592,.821468352902409
10, , , , ,-7.23000000000001,112.7,27.3303642718734,.810944849363371
11, , , , ,-7.23000000000001,112.7,27.3406201162244,.852349705649321
12, , , , ,-7.23000000000001,112.7,26.6923619978095,.847288471509738
1, , , , ,21.6999999999999,73.5599999999998,20.0764091563231,1.13219490620733
2, , , , ,21.6999999999999,73.5599999999998,22.5861529051988,1.06859698200231
3, , , , ,21.6999999999999,73.5599999999998,26.938203993524,1.05802046452511
4, , , , ,21.6999999999999,73.5599999999998,30.1019465281525,.9903682140024
5, , , , ,21.6999999999999,73.5599999999998,31.6496363104875,.89374807357143
6, , , , ,21.6999999999999,73.5599999999998,30.2409774689692,.941122581458512
7, , , , ,21.6999999999999,73.5599999999998,27.8034738262277,.893290667327241
8, , , , ,21.6999999999999,73.5599999999998,26.8786582568807,.826621597232667
9, , , , ,21.6999999999999,73.5599999999998,26.9873816783594,.826016747321578
10, , , , ,21.6999999999999,73.5599999999998,26.3807737869341,.962307804771829
11, , , , ,21.6999999999999,73.5599999999998,23.5381295744104,1.06197666522982
12, , , , ,21.6999999999999,73.5599999999998,20.4927411222553,1.10522617084909
1, , , , ,-34.5600000000001,151.78,19.558450867052,.714052023121387
2, , , , ,-34.5600000000001,151.78,19.8003468208092,.679595375722543
3, , , , ,-34.5600000000001,151.78,19.4653005780347,.61864161849711
4, , , , ,-34.5600000000001,151.78,17.9444277456647,.591751445086705
5, , , , ,-34.5600000000001,151.78,16.2807167630058,.538317919075145
6, , , , ,-34.5600000000001,151.78,14.7720924855491,.554658959537572
7, , , , ,-34.5600000000001,151.78,13.8978265895954,.525323699421966
8, , , , ,-34.5600000000001,151.78,14.2933468208092,.545075144508671
9, , , , ,-34.5600000000001,151.78,15.3431676300578,.526341040462427
10, , , , ,-34.5600000000001,151.78,16.3736453488372,.547552325581395
11, , , , ,-34.5600000000001,151.78,17.5925930232558,.63406976744186
12, , , , ,-34.5600000000001,151.78,18.7038953488372,.714941860465116
1, , , , ,24.9200000000001,122.36,16.5655317919075,.784306358381503
2, , , , ,24.9200000000001,122.36,16.5591965317919,.782317919075145
3, , , , ,24.9200000000001,122.36,18.0831965317919,.716682080924856
4, , , , ,24.9200000000001,122.36,20.7306473988439,.693005780346821
5, , , , ,24.9200000000001,122.36,23.6860693641619,.604485549132948
6, , , , ,24.9200000000001,122.36,26.0911560693642,.607161849710983
7, , , , ,24.9200000000001,122.36,27.8778410404624,.613638728323699
8, , , , ,24.9200000000001,122.36,27.6616473988439,.590080924855491
9, , , , ,24.9200000000001,122.36,26.2537485549133,.56201734104046
10, , , , ,24.9200000000001,122.36,23.6995581395349,.603023255813954
11, , , , ,24.9200000000001,122.36,21.1451395348837,.661296511627907
12, , , , ,24.9200000000001,122.36,18.2104476744186,.733308139534884
1, , , , ,37.7799999999999,111.86,-8.56588082901555,1.21312435233161
2, , , , ,37.7799999999999,111.86,-4.61487046632125,1.26113471502591
3, , , , ,37.7799999999999,111.86,2.39659067357513,1.04958549222798
4, , , , ,37.7799999999999,111.86,9.96923316062176,1.04958031088083
5, , , , ,37.7799999999999,111.86,16.1408393782383,1.00870725388601
6, , , , ,37.7799999999999,111.86,20.6678756476684,.98480829015544
7, , , , ,37.7799999999999,111.86,22.5157875647668,.95556994818653
